TraceEntry [PC: 0x401015, SQ: 4, Tick: 80000, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 37, Tick: 265500, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401101, SQ: 48, Tick: 339000, Cmd: r, Addr: 0x1ac0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401101, SQ: 48, Tick: 339000, Cmd: r, Addr: 0x1b00, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401101, SQ: 50, Tick: 403000, Cmd: w, Addr: 0x1ac0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401101, SQ: 50, Tick: 403000, Cmd: w, Addr: 0x1b00, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110d, SQ: 55, Tick: 406000, Cmd: r, Addr: 0x1c80, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110d, SQ: 55, Tick: 406000, Cmd: r, Addr: 0x1cc0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011a1, SQ: 138, Tick: 460500, Cmd: u, Addr: 0x1b40, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401189, SQ: 127, Tick: 467000, Cmd: u, Addr: 0x1cc0, Size: 2, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110d, SQ: 57, Tick: 470000, Cmd: w, Addr: 0x1c80, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110d, SQ: 57, Tick: 470000, Cmd: w, Addr: 0x1cc0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 61, Tick: 475500, Cmd: r, Addr: 0x1c80, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 63, Tick: 481000, Cmd: w, Addr: 0x1c80, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401195, SQ: 157, Tick: 483500, Cmd: u, Addr: 0x1c80, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112b, SQ: 72, Tick: 484000, Cmd: r, Addr: 0x1480, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401137, SQ: 78, Tick: 484000, Cmd: r, Addr: 0x1bc0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011a1, SQ: 163, Tick: 528000, Cmd: u, Addr: 0x1b40, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401137, SQ: 80, Tick: 548000, Cmd: w, Addr: 0x1bc0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401142, SQ: 84, Tick: 553500, Cmd: r, Addr: 0x1ac0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401142, SQ: 84, Tick: 553500, Cmd: r, Addr: 0x1b00, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401142, SQ: 87, Tick: 564500, Cmd: w, Addr: 0x1ac0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401142, SQ: 87, Tick: 564500, Cmd: w, Addr: 0x1b00, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401153, SQ: 281, Tick: 569500, Cmd: r, Addr: 0x1480, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401153, SQ: 283, Tick: 573500, Cmd: w, Addr: 0x1480, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40115e, SQ: 288, Tick: 579000, Cmd: r, Addr: 0x1840, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40115e, SQ: 290, Tick: 644000, Cmd: w, Addr: 0x1840, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40116b, SQ: 294, Tick: 647000, Cmd: r, Addr: 0x1840, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401177, SQ: 299, Tick: 647000, Cmd: r, Addr: 0x1ac0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
