TraceEntry [PC: 0x401015, SQ: 0, Tick: 0, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401104, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1c40, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401104, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1c80, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401110, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1000, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401110, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1000, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111c, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1b40, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111c, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1b80, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401124, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1b40, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401124, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1b40, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401124, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1b40, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401124, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1b40, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401124, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1b40, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401124, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1b40, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401124, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1b80, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111c, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1b40, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111c, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1b80, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401124, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1b40, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401124, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1b80, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401132, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401132, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401132, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401132, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401132, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401132, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401132, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401132, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401132, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401132, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401132, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401132, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401132, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401132, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401132, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401132, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401132, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401132, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401132, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401132, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401132, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
