TraceEntry [PC: 0x401015, SQ: 4, Tick: 80000, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 37, Tick: 265500, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401104, SQ: 48, Tick: 333500, Cmd: r, Addr: 0x1c40, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401104, SQ: 48, Tick: 333500, Cmd: r, Addr: 0x1c80, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401110, SQ: 54, Tick: 407000, Cmd: r, Addr: 0x1000, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401110, SQ: 56, Tick: 411000, Cmd: w, Addr: 0x1000, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111c, SQ: 61, Tick: 414000, Cmd: r, Addr: 0x1b40, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111c, SQ: 61, Tick: 414000, Cmd: r, Addr: 0x1b80, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401132, SQ: 101, Tick: 414000, Cmd: u, Addr: 0x1000, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401132, SQ: 101, Tick: 414000, Cmd: u, Addr: 0x1040, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40113d, SQ: 106, Tick: 415000, Cmd: u, Addr: 0x1000, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401124, SQ: 65, Tick: 470000, Cmd: r, Addr: 0x1b40, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401124, SQ: 65, Tick: 471000, Cmd: r, Addr: 0x1b40, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401124, SQ: 65, Tick: 472000, Cmd: r, Addr: 0x1b40, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401124, SQ: 65, Tick: 473000, Cmd: r, Addr: 0x1b40, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401124, SQ: 65, Tick: 474000, Cmd: r, Addr: 0x1b40, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401124, SQ: 65, Tick: 475000, Cmd: r, Addr: 0x1b40, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401124, SQ: 65, Tick: 475000, Cmd: r, Addr: 0x1b80, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111c, SQ: 63, Tick: 483000, Cmd: w, Addr: 0x1b40, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111c, SQ: 63, Tick: 483000, Cmd: w, Addr: 0x1b80, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401124, SQ: 194, Tick: 484500, Cmd: r, Addr: 0x1b40, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401124, SQ: 194, Tick: 484500, Cmd: r, Addr: 0x1b80, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401132, SQ: 230, Tick: 488500, Cmd: u, Addr: 0x1000, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401132, SQ: 230, Tick: 488500, Cmd: u, Addr: 0x1040, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
