TraceEntry [PC: 0x401015, SQ: 0, Tick: 0, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401104, SQ: 0, Tick: 0, Cmd: r, Addr: 0x16c0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401111, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1980, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401111, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1980, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111d, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1ac0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111d, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1ac0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112a, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1540, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112a, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1540, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401135, SQ: 0, Tick: 0, Cmd: r, Addr: 0x10c0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401135, SQ: 0, Tick: 0, Cmd: w, Addr: 0x10c0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401141, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1ac0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401141, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1ac0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401151, SQ: 0, Tick: 0, Cmd: r, Addr: 0x10c0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401151, SQ: 0, Tick: 0, Cmd: w, Addr: 0x10c0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40115d, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1540, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40115d, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1540, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40116d, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1980, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40116d, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1980, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118d, SQ: 0, Tick: 0, Cmd: r, Addr: 0x10c0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401197, SQ: 0, Tick: 0, Cmd: r, Addr: 0x10c0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118d, SQ: 0, Tick: 0, Cmd: w, Addr: 0x10c0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401197, SQ: 0, Tick: 0, Cmd: r, Addr: 0x10c0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c5, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1980, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011d3, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1540, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011d3, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1540, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
