TraceEntry [PC: 0x401015, SQ: 4, Tick: 80000, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 37, Tick: 265500, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401104, SQ: 48, Tick: 333500, Cmd: r, Addr: 0x16c0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401111, SQ: 54, Tick: 333500, Cmd: r, Addr: 0x1980, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401111, SQ: 56, Tick: 402000, Cmd: w, Addr: 0x1980, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111d, SQ: 61, Tick: 407500, Cmd: r, Addr: 0x1ac0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011aa, SQ: 155, Tick: 460000, Cmd: u, Addr: 0x1600, Size: 2, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111d, SQ: 63, Tick: 466500, Cmd: w, Addr: 0x1ac0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112a, SQ: 68, Tick: 475000, Cmd: r, Addr: 0x1540, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c5, SQ: 168, Tick: 522500, Cmd: u, Addr: 0x1980, Size: 2, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112a, SQ: 70, Tick: 535000, Cmd: w, Addr: 0x1540, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b7, SQ: 211, Tick: 537500, Cmd: u, Addr: 0x1540, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c5, SQ: 219, Tick: 539500, Cmd: u, Addr: 0x1980, Size: 2, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401135, SQ: 75, Tick: 543500, Cmd: r, Addr: 0x10c0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401135, SQ: 77, Tick: 602500, Cmd: w, Addr: 0x10c0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401141, SQ: 82, Tick: 611000, Cmd: r, Addr: 0x1ac0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401141, SQ: 85, Tick: 620000, Cmd: w, Addr: 0x1ac0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401151, SQ: 298, Tick: 629000, Cmd: r, Addr: 0x10c0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401151, SQ: 300, Tick: 633000, Cmd: w, Addr: 0x10c0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40115d, SQ: 305, Tick: 636000, Cmd: r, Addr: 0x1540, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c5, SQ: 386, Tick: 636000, Cmd: u, Addr: 0x1980, Size: 2, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40115d, SQ: 307, Tick: 643000, Cmd: w, Addr: 0x1540, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40116d, SQ: 467, Tick: 646500, Cmd: r, Addr: 0x1980, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40116d, SQ: 469, Tick: 650500, Cmd: w, Addr: 0x1980, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c5, SQ: 584, Tick: 658000, Cmd: u, Addr: 0x1980, Size: 2, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118d, SQ: 509, Tick: 658500, Cmd: r, Addr: 0x10c0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401197, SQ: 514, Tick: 659000, Cmd: r, Addr: 0x10c0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118d, SQ: 511, Tick: 665500, Cmd: w, Addr: 0x10c0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401197, SQ: 662, Tick: 668000, Cmd: r, Addr: 0x10c0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c5, SQ: 732, Tick: 675500, Cmd: r, Addr: 0x1980, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011d3, SQ: 738, Tick: 683000, Cmd: r, Addr: 0x1540, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011d3, SQ: 740, Tick: 687000, Cmd: w, Addr: 0x1540, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
