TraceEntry [PC: 0x401015, SQ: 4, Tick: 80000, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 37, Tick: 265500, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112f, SQ: 86, Tick: 335500, Cmd: u, Addr: 0x1000, Size: 8, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401101, SQ: 47, Tick: 339000, Cmd: r, Addr: 0x1c00, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401101, SQ: 49, Tick: 398000, Cmd: w, Addr: 0x1c00, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110d, SQ: 54, Tick: 401000, Cmd: r, Addr: 0x1840, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401118, SQ: 59, Tick: 401000, Cmd: r, Addr: 0x1000, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40117f, SQ: 139, Tick: 457000, Cmd: u, Addr: 0x1000, Size: 8, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118a, SQ: 143, Tick: 458000, Cmd: u, Addr: 0x1440, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011a1, SQ: 153, Tick: 458500, Cmd: u, Addr: 0x1f00, Size: 8, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112f, SQ: 86, Tick: 462000, Cmd: u, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40110d, SQ: 56, Tick: 462000, Cmd: w, Addr: 0x1840, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40113b, SQ: 92, Tick: 467500, Cmd: r, Addr: 0x1840, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40113b, SQ: 94, Tick: 471500, Cmd: w, Addr: 0x1840, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401147, SQ: 98, Tick: 474500, Cmd: r, Addr: 0x1840, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401152, SQ: 104, Tick: 474500, Cmd: r, Addr: 0x1ac0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401147, SQ: 101, Tick: 478500, Cmd: w, Addr: 0x1840, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401196, SQ: 148, Tick: 528000, Cmd: u, Addr: 0x1f00, Size: 8, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011bd, SQ: 168, Tick: 533000, Cmd: u, Addr: 0x1ac0, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401152, SQ: 106, Tick: 536500, Cmd: w, Addr: 0x1ac0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011bd, SQ: 222, Tick: 540000, Cmd: u, Addr: 0x1ac0, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40115d, SQ: 111, Tick: 588500, Cmd: r, Addr: 0x1f00, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011bd, SQ: 309, Tick: 598500, Cmd: u, Addr: 0x1ac0, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40115d, SQ: 113, Tick: 660000, Cmd: w, Addr: 0x1f00, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40116e, SQ: 386, Tick: 671000, Cmd: r, Addr: 0x1f00, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40116e, SQ: 388, Tick: 675000, Cmd: w, Addr: 0x1f00, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011bd, SQ: 471, Tick: 678000, Cmd: r, Addr: 0x1ac0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c9, SQ: 477, Tick: 678000, Cmd: r, Addr: 0x1000, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c9, SQ: 479, Tick: 682000, Cmd: w, Addr: 0x1000, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
