TraceEntry [PC: 0x401015, SQ: 0, Tick: 0, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401103, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1840, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401103, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1880, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118c, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1180, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118c, SQ: 0, Tick: 0, Cmd: r, Addr: 0x11c0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1240, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1240, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1280, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401124, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1ec0, Size: 2, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1240, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40114a, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1840, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40114a, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1880, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401163, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1c40, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1280, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118c, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1180, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118c, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1180, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118c, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1180, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118c, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1180, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118c, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1180, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118c, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1180, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118c, SQ: 0, Tick: 0, Cmd: r, Addr: 0x11c0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401174, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401174, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1040, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401180, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1840, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118c, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1180, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118c, SQ: 0, Tick: 0, Cmd: w, Addr: 0x11c0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
