TraceEntry [PC: 0x401015, SQ: 4, Tick: 80000, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 37, Tick: 265500, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401101, SQ: 47, Tick: 334000, Cmd: r, Addr: 0x1740, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401149, SQ: 93, Tick: 393500, Cmd: u, Addr: 0x16c0, Size: 8, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401101, SQ: 49, Tick: 397500, Cmd: w, Addr: 0x1740, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401169, SQ: 129, Tick: 400500, Cmd: u, Addr: 0x1080, Size: 8, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110c, SQ: 52, Tick: 458500, Cmd: r, Addr: 0x16c0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401174, SQ: 133, Tick: 465000, Cmd: u, Addr: 0x1000, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 124, Tick: 524000, Cmd: u, Addr: 0x16c0, Size: 2, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110c, SQ: 55, Tick: 535000, Cmd: w, Addr: 0x16c0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111e, SQ: 229, Tick: 538500, Cmd: r, Addr: 0x1340, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112a, SQ: 236, Tick: 601000, Cmd: r, Addr: 0x16c0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112a, SQ: 238, Tick: 605000, Cmd: w, Addr: 0x16c0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401136, SQ: 243, Tick: 608000, Cmd: r, Addr: 0x1ec0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c0, SQ: 324, Tick: 608000, Cmd: u, Addr: 0x1700, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401136, SQ: 245, Tick: 673000, Cmd: w, Addr: 0x1ec0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c0, SQ: 324, Tick: 674500, Cmd: u, Addr: 0x1700, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011cf, SQ: 329, Tick: 691000, Cmd: r, Addr: 0x1700, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
