TraceEntry [PC: 0x401015, SQ: 0, Tick: 0, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401101, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1740, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401101, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1740, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110c, SQ: 0, Tick: 0, Cmd: r, Addr: 0x16c0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110c, SQ: 0, Tick: 0, Cmd: w, Addr: 0x16c0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111e, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1340, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112a, SQ: 0, Tick: 0, Cmd: r, Addr: 0x16c0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112a, SQ: 0, Tick: 0, Cmd: w, Addr: 0x16c0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401136, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1ec0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401136, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1ec0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c0, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1700, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011cf, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1700, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
