TraceEntry [PC: 0x401015, SQ: 4, Tick: 80000, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 37, Tick: 265500, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401101, SQ: 46, Tick: 333500, Cmd: r, Addr: 0x1540, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110d, SQ: 50, Tick: 333500, Cmd: r, Addr: 0x1600, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 55, Tick: 395500, Cmd: r, Addr: 0x15c0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401139, SQ: 105, Tick: 403500, Cmd: u, Addr: 0x1d80, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401145, SQ: 111, Tick: 460000, Cmd: u, Addr: 0x15c0, Size: 8, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118d, SQ: 156, Tick: 460000, Cmd: u, Addr: 0x1740, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112d, SQ: 100, Tick: 462000, Cmd: r, Addr: 0x1dc0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401139, SQ: 105, Tick: 464500, Cmd: u, Addr: 0x1d80, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401145, SQ: 111, Tick: 464500, Cmd: u, Addr: 0x15c0, Size: 8, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401182, SQ: 151, Tick: 481000, Cmd: u, Addr: 0x1d80, Size: 8, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401198, SQ: 160, Tick: 483500, Cmd: u, Addr: 0x1e40, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401145, SQ: 113, Tick: 534500, Cmd: w, Addr: 0x15c0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401150, SQ: 117, Tick: 540000, Cmd: r, Addr: 0x1d80, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011a4, SQ: 166, Tick: 541000, Cmd: u, Addr: 0x1740, Size: 8, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401150, SQ: 119, Tick: 546500, Cmd: w, Addr: 0x1d80, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401182, SQ: 232, Tick: 549000, Cmd: u, Addr: 0x1d80, Size: 8, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401182, SQ: 232, Tick: 551000, Cmd: u, Addr: 0x1d80, Size: 8, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401198, SQ: 241, Tick: 551500, Cmd: r, Addr: 0x1ec0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118d, SQ: 237, Tick: 597000, Cmd: r, Addr: 0x1740, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011a4, SQ: 247, Tick: 609000, Cmd: r, Addr: 0x10c0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b5, SQ: 257, Tick: 665000, Cmd: r, Addr: 0x10c0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011a4, SQ: 249, Tick: 669000, Cmd: w, Addr: 0x10c0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b5, SQ: 344, Tick: 672000, Cmd: r, Addr: 0x10c0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c2, SQ: 350, Tick: 679500, Cmd: r, Addr: 0x1880, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c2, SQ: 353, Tick: 744500, Cmd: w, Addr: 0x1880, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011cf, SQ: 358, Tick: 747500, Cmd: r, Addr: 0x1600, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011cf, SQ: 360, Tick: 751500, Cmd: w, Addr: 0x1600, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
