TraceEntry [PC: 0x401015, SQ: 0, Tick: 0, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401102, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1880, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110f, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1dc0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401127, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1a00, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111a, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1d80, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110f, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1dc0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111a, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1d80, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401127, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1a00, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401132, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1dc0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401132, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1dc0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40113e, SQ: 0, Tick: 0, Cmd: r, Addr: 0x13c0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40113e, SQ: 0, Tick: 0, Cmd: w, Addr: 0x13c0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40114c, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1a00, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40114c, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1a00, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401160, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1dc0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401160, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1dc0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401160, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1dc0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401160, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1dc0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401160, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1dc0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401160, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1dc0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
