TraceEntry [PC: 0x401015, SQ: 4, Tick: 80000, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 37, Tick: 265500, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401102, SQ: 48, Tick: 333500, Cmd: r, Addr: 0x1880, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110f, SQ: 54, Tick: 333500, Cmd: r, Addr: 0x1dc0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401127, SQ: 68, Tick: 333500, Cmd: r, Addr: 0x1a00, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111a, SQ: 60, Tick: 395500, Cmd: r, Addr: 0x1d80, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110f, SQ: 56, Tick: 402000, Cmd: w, Addr: 0x1dc0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111a, SQ: 62, Tick: 463000, Cmd: w, Addr: 0x1d80, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401127, SQ: 70, Tick: 463500, Cmd: w, Addr: 0x1a00, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401132, SQ: 74, Tick: 469500, Cmd: r, Addr: 0x1dc0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401132, SQ: 76, Tick: 473500, Cmd: w, Addr: 0x1dc0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40113e, SQ: 82, Tick: 482000, Cmd: r, Addr: 0x13c0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40113e, SQ: 84, Tick: 548000, Cmd: w, Addr: 0x13c0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40114c, SQ: 89, Tick: 551000, Cmd: r, Addr: 0x1a00, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401160, SQ: 124, Tick: 551000, Cmd: u, Addr: 0x1dc0, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
