TraceEntry [PC: 0x401015, SQ: 4, Tick: 80000, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 37, Tick: 265500, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401101, SQ: 46, Tick: 333500, Cmd: r, Addr: 0x1a00, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110d, SQ: 53, Tick: 394500, Cmd: r, Addr: 0x1a00, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401101, SQ: 49, Tick: 399500, Cmd: w, Addr: 0x1a00, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110d, SQ: 86, Tick: 401000, Cmd: r, Addr: 0x1a00, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110d, SQ: 88, Tick: 407000, Cmd: w, Addr: 0x1a00, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 92, Tick: 412500, Cmd: r, Addr: 0x1180, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 94, Tick: 475000, Cmd: w, Addr: 0x1180, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112d, SQ: 190, Tick: 478500, Cmd: u, Addr: 0x1000, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112d, SQ: 190, Tick: 478500, Cmd: u, Addr: 0x1040, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112d, SQ: 190, Tick: 479000, Cmd: u, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
