TraceEntry [PC: 0x401015, SQ: 4, Tick: 80000, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 37, Tick: 265500, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401101, SQ: 47, Tick: 339000, Cmd: r, Addr: 0x1500, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401101, SQ: 49, Tick: 398000, Cmd: w, Addr: 0x1500, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110c, SQ: 55, Tick: 406500, Cmd: r, Addr: 0x1cc0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011aa, SQ: 127, Tick: 457500, Cmd: u, Addr: 0x1740, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110c, SQ: 57, Tick: 465500, Cmd: w, Addr: 0x1cc0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 63, Tick: 474000, Cmd: r, Addr: 0x1500, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 65, Tick: 478000, Cmd: w, Addr: 0x1500, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401128, SQ: 74, Tick: 486500, Cmd: r, Addr: 0x1d40, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c0, SQ: 137, Tick: 520500, Cmd: u, Addr: 0x1cc0, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b6, SQ: 132, Tick: 524500, Cmd: u, Addr: 0x1500, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011cb, SQ: 141, Tick: 525000, Cmd: u, Addr: 0x1500, Size: 2, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401128, SQ: 76, Tick: 552000, Cmd: w, Addr: 0x1d40, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401135, SQ: 81, Tick: 560500, Cmd: r, Addr: 0x1500, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401135, SQ: 84, Tick: 566000, Cmd: w, Addr: 0x1500, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401143, SQ: 88, Tick: 569000, Cmd: r, Addr: 0x1500, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b6, SQ: 233, Tick: 570000, Cmd: u, Addr: 0x1500, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c0, SQ: 238, Tick: 571000, Cmd: u, Addr: 0x1cc0, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401151, SQ: 96, Tick: 576500, Cmd: r, Addr: 0x1d40, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401151, SQ: 98, Tick: 580500, Cmd: w, Addr: 0x1d40, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40115e, SQ: 104, Tick: 589000, Cmd: r, Addr: 0x1000, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40115e, SQ: 106, Tick: 597000, Cmd: w, Addr: 0x1000, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401170, SQ: 313, Tick: 606000, Cmd: r, Addr: 0x1ac0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401170, SQ: 315, Tick: 671000, Cmd: w, Addr: 0x1ac0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40117d, SQ: 319, Tick: 674000, Cmd: r, Addr: 0x1500, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118a, SQ: 324, Tick: 676500, Cmd: r, Addr: 0x1d40, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401196, SQ: 331, Tick: 684000, Cmd: r, Addr: 0x1ac0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401196, SQ: 333, Tick: 688000, Cmd: w, Addr: 0x1ac0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011aa, SQ: 342, Tick: 691000, Cmd: r, Addr: 0x1d40, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c0, SQ: 352, Tick: 691000, Cmd: r, Addr: 0x1cc0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b6, SQ: 347, Tick: 693500, Cmd: r, Addr: 0x1300, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011cb, SQ: 356, Tick: 755500, Cmd: r, Addr: 0x1300, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b6, SQ: 349, Tick: 759000, Cmd: w, Addr: 0x1300, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011cb, SQ: 430, Tick: 762000, Cmd: r, Addr: 0x1300, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011cb, SQ: 433, Tick: 766000, Cmd: w, Addr: 0x1300, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
