TraceEntry [PC: 0x401015, SQ: 0, Tick: 0, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401101, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1ac0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401101, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1ac0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110d, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1180, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 0, Tick: 0, Cmd: r, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401125, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1340, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401125, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1380, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110d, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1180, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 0, Tick: 0, Cmd: w, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401131, SQ: 0, Tick: 0, Cmd: r, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401131, SQ: 0, Tick: 0, Cmd: w, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40113e, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1ac0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40113e, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1ac0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40114c, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1180, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40114c, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1180, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
