TraceEntry [PC: 0x401015, SQ: 4, Tick: 80000, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 37, Tick: 265500, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401103, SQ: 50, Tick: 339500, Cmd: r, Addr: 0x1d00, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401103, SQ: 52, Tick: 399000, Cmd: w, Addr: 0x1d00, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401116, SQ: 119, Tick: 402000, Cmd: u, Addr: 0x1c00, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401116, SQ: 119, Tick: 402000, Cmd: u, Addr: 0x1c40, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112d, SQ: 130, Tick: 402000, Cmd: u, Addr: 0x1740, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112d, SQ: 130, Tick: 402000, Cmd: u, Addr: 0x1780, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401116, SQ: 119, Tick: 459500, Cmd: u, Addr: 0x1c00, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401145, SQ: 172, Tick: 465000, Cmd: u, Addr: 0x1c40, Size: 2, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401122, SQ: 124, Tick: 466500, Cmd: r, Addr: 0x1d00, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401135, SQ: 134, Tick: 470000, Cmd: r, Addr: 0x1740, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401116, SQ: 119, Tick: 476500, Cmd: u, Addr: 0x1c00, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401116, SQ: 119, Tick: 477000, Cmd: u, Addr: 0x1c00, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401116, SQ: 119, Tick: 477500, Cmd: u, Addr: 0x1c00, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
