TraceEntry [PC: 0x401015, SQ: 0, Tick: 0, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401103, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1d00, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401103, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1d00, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401116, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1c00, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401122, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1d00, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401135, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1740, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401116, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1c00, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401116, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1c00, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401116, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1c00, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401116, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1c00, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401116, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1c00, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401116, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1c00, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401116, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1c00, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401116, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1c00, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401116, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1c00, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401116, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1c00, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401116, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1c00, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401116, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1c00, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401116, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1c00, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401116, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1c00, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401116, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1c00, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401116, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1c00, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401116, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1c00, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401116, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1c00, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401116, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1c00, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401116, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1c00, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401116, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1c00, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401116, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1c00, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
