TraceEntry [PC: 0x401015, SQ: 4, Tick: 80000, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 37, Tick: 265500, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401105, SQ: 48, Tick: 333500, Cmd: r, Addr: 0x1ac0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401112, SQ: 55, Tick: 401000, Cmd: r, Addr: 0x1940, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401112, SQ: 57, Tick: 460000, Cmd: w, Addr: 0x1940, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111e, SQ: 61, Tick: 463000, Cmd: r, Addr: 0x1d80, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40117a, SQ: 84, Tick: 463000, Cmd: u, Addr: 0x1000, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401186, SQ: 89, Tick: 463000, Cmd: u, Addr: 0x1ac0, Size: 8, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401191, SQ: 93, Tick: 463000, Cmd: u, Addr: 0x1980, Size: 8, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40119c, SQ: 98, Tick: 463500, Cmd: u, Addr: 0x1000, Size: 2, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011ac, SQ: 146, Tick: 521000, Cmd: u, Addr: 0x1d00, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111e, SQ: 63, Tick: 532500, Cmd: w, Addr: 0x1d80, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112d, SQ: 218, Tick: 536000, Cmd: r, Addr: 0x1d80, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401138, SQ: 223, Tick: 536000, Cmd: r, Addr: 0x1ac0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401144, SQ: 228, Tick: 537000, Cmd: r, Addr: 0x1940, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401156, SQ: 238, Tick: 537500, Cmd: u, Addr: 0x1b00, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112d, SQ: 220, Tick: 540500, Cmd: w, Addr: 0x1d80, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
