TraceEntry [PC: 0x401015, SQ: 0, Tick: 0, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401105, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1ac0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401112, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1940, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401112, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1940, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111e, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1d80, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111e, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1d80, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112d, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1d80, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401138, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1ac0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401144, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1940, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112d, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1d80, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
