TraceEntry [PC: 0x401015, SQ: 4, Tick: 80000, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 37, Tick: 265500, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401101, SQ: 48, Tick: 339000, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401101, SQ: 50, Tick: 343000, Cmd: w, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110e, SQ: 54, Tick: 346000, Cmd: r, Addr: 0x1ec0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110e, SQ: 56, Tick: 406000, Cmd: w, Addr: 0x1ec0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401122, SQ: 88, Tick: 409500, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112e, SQ: 94, Tick: 418000, Cmd: r, Addr: 0x1000, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112e, SQ: 96, Tick: 422000, Cmd: w, Addr: 0x1000, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401139, SQ: 100, Tick: 477500, Cmd: r, Addr: 0x1940, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401146, SQ: 107, Tick: 541500, Cmd: r, Addr: 0x1c40, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401146, SQ: 109, Tick: 608500, Cmd: w, Addr: 0x1c40, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118b, SQ: 292, Tick: 611000, Cmd: u, Addr: 0x1c40, Size: 8, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011a0, SQ: 300, Tick: 612000, Cmd: u, Addr: 0x1940, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118b, SQ: 292, Tick: 613000, Cmd: u, Addr: 0x1c40, Size: 8, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011a0, SQ: 300, Tick: 613000, Cmd: u, Addr: 0x1940, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011ac, SQ: 305, Tick: 613000, Cmd: r, Addr: 0x2000, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401196, SQ: 296, Tick: 675000, Cmd: r, Addr: 0x2000, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011ac, SQ: 307, Tick: 679000, Cmd: w, Addr: 0x2000, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
