TraceEntry [PC: 0x401015, SQ: 0, Tick: 0, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401101, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1040, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401101, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1040, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110c, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1bc0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110c, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1bc0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111f, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1e00, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111f, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1e00, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112b, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1c40, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112b, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1c40, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40113f, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1c40, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40114a, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1040, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40114a, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1040, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401157, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1040, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401164, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1c40, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401164, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1c40, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40116f, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1bc0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40116f, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1c00, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40117a, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1bc0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c4, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1c40, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011c4, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1c40, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011c4, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1c40, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011c4, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1c40, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011c4, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1c40, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011c4, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1c40, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011c4, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1c40, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011c4, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1c40, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011c4, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1c40, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011c4, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1c40, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011c4, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1c40, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011c4, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1c40, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011c4, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1c40, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
