TraceEntry [PC: 0x401015, SQ: 4, Tick: 80000, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 37, Tick: 265500, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401100, SQ: 47, Tick: 333500, Cmd: r, Addr: 0x1cc0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110d, SQ: 52, Tick: 333500, Cmd: r, Addr: 0x1b40, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118c, SQ: 79, Tick: 397000, Cmd: u, Addr: 0x1000, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401100, SQ: 49, Tick: 401500, Cmd: w, Addr: 0x1cc0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111c, SQ: 112, Tick: 463500, Cmd: r, Addr: 0x1b40, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401127, SQ: 117, Tick: 464000, Cmd: r, Addr: 0x1b40, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401133, SQ: 123, Tick: 464000, Cmd: r, Addr: 0x1f00, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111c, SQ: 114, Tick: 470000, Cmd: w, Addr: 0x1b40, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401127, SQ: 184, Tick: 472500, Cmd: r, Addr: 0x1b40, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401127, SQ: 187, Tick: 478500, Cmd: w, Addr: 0x1b40, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401133, SQ: 190, Tick: 526000, Cmd: r, Addr: 0x1f00, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40113e, SQ: 196, Tick: 533500, Cmd: r, Addr: 0x1cc0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40113e, SQ: 198, Tick: 537500, Cmd: w, Addr: 0x1cc0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40114b, SQ: 202, Tick: 540500, Cmd: r, Addr: 0x1f00, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40115d, SQ: 343, Tick: 550000, Cmd: r, Addr: 0x1540, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401175, SQ: 353, Tick: 551000, Cmd: r, Addr: 0x1f00, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40117d, SQ: 357, Tick: 552000, Cmd: r, Addr: 0x1f00, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118c, SQ: 396, Tick: 553500, Cmd: u, Addr: 0x1e00, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40116a, SQ: 348, Tick: 612000, Cmd: r, Addr: 0x1540, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401175, SQ: 355, Tick: 615500, Cmd: w, Addr: 0x1f00, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
