TraceEntry [PC: 0x401015, SQ: 0, Tick: 0, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401100, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1100, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110b, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1c80, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110b, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1c80, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111b, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1a80, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111b, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1a80, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401126, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1700, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401133, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1100, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401126, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1700, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401133, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1100, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118d, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1700, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401199, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1700, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011a1, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1700, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401199, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1700, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011a1, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1700, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011ad, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011ad, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011ba, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1100, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c6, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1e40, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011d2, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1700, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011d2, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1700, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
