TraceEntry [PC: 0x401015, SQ: 0, Tick: 0, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401102, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1e40, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110f, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1cc0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110f, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1cc0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401194, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1cc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40117f, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1fc0, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40118c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1cc0, Size: 8, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011a3, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011af, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1000, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011af, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1000, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011af, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1000, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011af, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1000, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
