TraceEntry [PC: 0x401015, SQ: 4, Tick: 80000, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 37, Tick: 265500, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401102, SQ: 48, Tick: 333500, Cmd: r, Addr: 0x1e40, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110f, SQ: 54, Tick: 400500, Cmd: r, Addr: 0x1cc0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110f, SQ: 56, Tick: 459500, Cmd: w, Addr: 0x1cc0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40117f, SQ: 84, Tick: 462500, Cmd: u, Addr: 0x1fc0, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118c, SQ: 93, Tick: 462500, Cmd: u, Addr: 0x1cc0, Size: 8, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401194, SQ: 97, Tick: 463500, Cmd: r, Addr: 0x1cc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011a3, SQ: 208, Tick: 481000, Cmd: u, Addr: 0x1000, Size: 8, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011af, SQ: 214, Tick: 483500, Cmd: u, Addr: 0x1000, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011af, SQ: 214, Tick: 483500, Cmd: u, Addr: 0x1040, Size: 3, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b7, SQ: 218, Tick: 484500, Cmd: u, Addr: 0x1000, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b7, SQ: 218, Tick: 485500, Cmd: u, Addr: 0x1000, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b7, SQ: 218, Tick: 486500, Cmd: u, Addr: 0x1000, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b7, SQ: 218, Tick: 487500, Cmd: u, Addr: 0x1000, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b7, SQ: 218, Tick: 488500, Cmd: u, Addr: 0x1000, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b7, SQ: 218, Tick: 489500, Cmd: u, Addr: 0x1000, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b7, SQ: 218, Tick: 490500, Cmd: u, Addr: 0x1000, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b7, SQ: 218, Tick: 491500, Cmd: u, Addr: 0x1000, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b7, SQ: 218, Tick: 492500, Cmd: u, Addr: 0x1000, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b7, SQ: 218, Tick: 493500, Cmd: u, Addr: 0x1000, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b7, SQ: 218, Tick: 494500, Cmd: u, Addr: 0x1000, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b7, SQ: 218, Tick: 495500, Cmd: u, Addr: 0x1000, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
