TraceEntry [PC: 0x401015, SQ: 4, Tick: 80000, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 37, Tick: 265500, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401101, SQ: 47, Tick: 339000, Cmd: r, Addr: 0x1fc0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401101, SQ: 50, Tick: 402500, Cmd: w, Addr: 0x1fc0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110e, SQ: 55, Tick: 411000, Cmd: r, Addr: 0x1e80, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110e, SQ: 57, Tick: 470000, Cmd: w, Addr: 0x1e80, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111a, SQ: 61, Tick: 473000, Cmd: r, Addr: 0x1e80, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401128, SQ: 70, Tick: 481500, Cmd: r, Addr: 0x1e80, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401152, SQ: 156, Tick: 481500, Cmd: u, Addr: 0x1fc0, Size: 8, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40116a, SQ: 166, Tick: 482500, Cmd: u, Addr: 0x1b80, Size: 2, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401128, SQ: 72, Tick: 485500, Cmd: w, Addr: 0x1e80, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401133, SQ: 76, Tick: 488500, Cmd: r, Addr: 0x1680, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c0, SQ: 193, Tick: 546000, Cmd: u, Addr: 0x1e80, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011a7, SQ: 183, Tick: 548000, Cmd: u, Addr: 0x1800, Size: 2, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401147, SQ: 151, Tick: 553000, Cmd: u, Addr: 0x1b80, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b4, SQ: 188, Tick: 610000, Cmd: r, Addr: 0x1800, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011cb, SQ: 198, Tick: 611500, Cmd: r, Addr: 0x1640, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401147, SQ: 151, Tick: 614500, Cmd: u, Addr: 0x1b80, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401152, SQ: 156, Tick: 614500, Cmd: u, Addr: 0x1fc0, Size: 8, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401147, SQ: 153, Tick: 630500, Cmd: w, Addr: 0x1b80, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40116a, SQ: 265, Tick: 631000, Cmd: r, Addr: 0x1b80, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c0, SQ: 358, Tick: 631500, Cmd: u, Addr: 0x1e80, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011a7, SQ: 348, Tick: 633500, Cmd: u, Addr: 0x1880, Size: 2, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011a7, SQ: 348, Tick: 689000, Cmd: u, Addr: 0x1880, Size: 2, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011c0, SQ: 358, Tick: 689000, Cmd: u, Addr: 0x1e80, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011cb, SQ: 363, Tick: 691000, Cmd: r, Addr: 0x1100, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b4, SQ: 353, Tick: 705500, Cmd: r, Addr: 0x1880, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011cb, SQ: 365, Tick: 756000, Cmd: w, Addr: 0x1100, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
