TraceEntry [PC: 0x401015, SQ: 0, Tick: 0, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401101, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1fc0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401101, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1fc0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110e, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1e80, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110e, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1e80, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111a, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1e80, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401128, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1e80, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401128, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1e80, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401133, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1680, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b4, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1800, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011cb, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1640, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401147, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1b80, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401152, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1fc0, Size: 8, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401147, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1b80, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40116a, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1b80, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011a7, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1880, Size: 2, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011c0, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1e80, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011cb, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1100, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b4, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1880, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011cb, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1100, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
