TraceEntry [PC: 0x401015, SQ: 4, Tick: 80000, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 37, Tick: 265500, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401101, SQ: 48, Tick: 339000, Cmd: r, Addr: 0x1380, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011a9, SQ: 91, Tick: 398000, Cmd: u, Addr: 0x1040, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b4, SQ: 96, Tick: 398000, Cmd: u, Addr: 0x1780, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401101, SQ: 50, Tick: 402500, Cmd: w, Addr: 0x1380, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110d, SQ: 55, Tick: 411000, Cmd: r, Addr: 0x1380, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110d, SQ: 57, Tick: 417000, Cmd: w, Addr: 0x1380, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011a9, SQ: 184, Tick: 462000, Cmd: u, Addr: 0x1040, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401120, SQ: 103, Tick: 467000, Cmd: r, Addr: 0x1780, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c8, SQ: 223, Tick: 530000, Cmd: u, Addr: 0x1140, Size: 2, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401120, SQ: 105, Tick: 539000, Cmd: w, Addr: 0x1780, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b4, SQ: 295, Tick: 540500, Cmd: u, Addr: 0x1780, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112d, SQ: 110, Tick: 547500, Cmd: r, Addr: 0x15c0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c8, SQ: 329, Tick: 592000, Cmd: u, Addr: 0x1140, Size: 2, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112d, SQ: 113, Tick: 614500, Cmd: w, Addr: 0x15c0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40114e, SQ: 411, Tick: 619000, Cmd: r, Addr: 0x1700, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401141, SQ: 406, Tick: 654000, Cmd: r, Addr: 0x1140, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40115a, SQ: 416, Tick: 716000, Cmd: r, Addr: 0x1140, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
