TraceEntry [PC: 0x401015, SQ: 0, Tick: 0, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401103, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1040, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110f, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1080, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111b, SQ: 0, Tick: 0, Cmd: r, Addr: 0x12c0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401126, SQ: 0, Tick: 0, Cmd: r, Addr: 0x12c0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111b, SQ: 0, Tick: 0, Cmd: w, Addr: 0x12c0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401126, SQ: 0, Tick: 0, Cmd: r, Addr: 0x12c0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401131, SQ: 0, Tick: 0, Cmd: r, Addr: 0x12c0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401143, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1040, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40114f, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1040, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40115a, SQ: 0, Tick: 0, Cmd: r, Addr: 0x12c0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40114f, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1040, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40115a, SQ: 0, Tick: 0, Cmd: w, Addr: 0x12c0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
