TraceEntry [PC: 0x401015, SQ: 4, Tick: 80000, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 37, Tick: 265500, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401103, SQ: 48, Tick: 333500, Cmd: r, Addr: 0x1040, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40116a, SQ: 79, Tick: 392500, Cmd: u, Addr: 0x1400, Size: 2, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110f, SQ: 53, Tick: 395000, Cmd: r, Addr: 0x1080, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401182, SQ: 88, Tick: 455000, Cmd: u, Addr: 0x1a40, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401192, SQ: 125, Tick: 462000, Cmd: u, Addr: 0x12c0, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111b, SQ: 58, Tick: 527000, Cmd: r, Addr: 0x12c0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401126, SQ: 63, Tick: 588000, Cmd: r, Addr: 0x12c0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111b, SQ: 60, Tick: 599000, Cmd: w, Addr: 0x12c0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401126, SQ: 307, Tick: 601500, Cmd: r, Addr: 0x12c0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401131, SQ: 311, Tick: 602500, Cmd: r, Addr: 0x12c0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401143, SQ: 323, Tick: 603500, Cmd: u, Addr: 0x1040, Size: 2, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401143, SQ: 393, Tick: 612500, Cmd: r, Addr: 0x1040, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40114f, SQ: 398, Tick: 613000, Cmd: r, Addr: 0x1040, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40115a, SQ: 404, Tick: 613000, Cmd: r, Addr: 0x12c0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401176, SQ: 419, Tick: 614000, Cmd: u, Addr: 0x12c0, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401182, SQ: 424, Tick: 614000, Cmd: u, Addr: 0x1a40, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40114f, SQ: 400, Tick: 617500, Cmd: w, Addr: 0x1040, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40115a, SQ: 406, Tick: 618000, Cmd: w, Addr: 0x12c0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
