TraceEntry [PC: 0x401015, SQ: 0, Tick: 0, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401101, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1b80, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110f, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1a40, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401121, SQ: 0, Tick: 0, Cmd: r, Addr: 0x10c0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112d, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1dc0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401135, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1dc0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112d, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1dc0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401135, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1dc0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40114e, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1b80, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401159, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1a40, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401141, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1040, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401141, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1040, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401166, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1040, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401166, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1040, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401173, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1b80, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40117f, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1900, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401199, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1040, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b2, SQ: 0, Tick: 0, Cmd: r, Addr: 0x10c0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118b, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1900, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011a6, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1900, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401199, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1040, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011a6, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1900, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b2, SQ: 0, Tick: 0, Cmd: w, Addr: 0x10c0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011bf, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1dc0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011bf, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1dc0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011cc, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1040, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
