TraceEntry [PC: 0x401015, SQ: 4, Tick: 80000, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 37, Tick: 265500, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401101, SQ: 46, Tick: 333500, Cmd: r, Addr: 0x1b80, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401121, SQ: 110, Tick: 335500, Cmd: u, Addr: 0x1000, Size: 8, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112d, SQ: 116, Tick: 338000, Cmd: u, Addr: 0x1a40, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40114e, SQ: 156, Tick: 395500, Cmd: u, Addr: 0x1b80, Size: 8, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110f, SQ: 183, Tick: 408500, Cmd: r, Addr: 0x1a40, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401121, SQ: 313, Tick: 475500, Cmd: r, Addr: 0x10c0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40114e, SQ: 359, Tick: 479000, Cmd: u, Addr: 0x1b80, Size: 8, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401159, SQ: 364, Tick: 479000, Cmd: u, Addr: 0x1a40, Size: 8, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112d, SQ: 319, Tick: 533000, Cmd: r, Addr: 0x1dc0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401135, SQ: 323, Tick: 595000, Cmd: r, Addr: 0x1dc0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112d, SQ: 321, Tick: 603500, Cmd: w, Addr: 0x1dc0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401135, SQ: 466, Tick: 605000, Cmd: r, Addr: 0x1dc0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40114e, SQ: 502, Tick: 609000, Cmd: r, Addr: 0x1b80, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401159, SQ: 507, Tick: 609000, Cmd: r, Addr: 0x1a40, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401141, SQ: 496, Tick: 613500, Cmd: r, Addr: 0x1040, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401141, SQ: 499, Tick: 678500, Cmd: w, Addr: 0x1040, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401166, SQ: 516, Tick: 684000, Cmd: r, Addr: 0x1040, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401166, SQ: 518, Tick: 688000, Cmd: w, Addr: 0x1040, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401173, SQ: 522, Tick: 691000, Cmd: r, Addr: 0x1b80, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40117f, SQ: 527, Tick: 691000, Cmd: r, Addr: 0x1900, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401199, SQ: 539, Tick: 691000, Cmd: r, Addr: 0x1040, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b2, SQ: 550, Tick: 693000, Cmd: r, Addr: 0x10c0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118b, SQ: 531, Tick: 753000, Cmd: r, Addr: 0x1900, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011a6, SQ: 545, Tick: 755500, Cmd: r, Addr: 0x1900, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401199, SQ: 542, Tick: 757000, Cmd: w, Addr: 0x1040, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011a6, SQ: 547, Tick: 759500, Cmd: w, Addr: 0x1900, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b2, SQ: 553, Tick: 759500, Cmd: w, Addr: 0x10c0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011bf, SQ: 558, Tick: 765000, Cmd: r, Addr: 0x1dc0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011bf, SQ: 560, Tick: 769000, Cmd: w, Addr: 0x1dc0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011cc, SQ: 564, Tick: 772000, Cmd: r, Addr: 0x1040, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
