TraceEntry [PC: 0x401015, SQ: 0, Tick: 0, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401100, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1600, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401100, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1600, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110d, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1e00, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1e00, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112f, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1600, Size: 2, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1e00, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40113c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x11c0, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401152, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1b40, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40113c, SQ: 0, Tick: 0, Cmd: w, Addr: 0x11c0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401147, SQ: 0, Tick: 0, Cmd: r, Addr: 0x11c0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40115d, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1b40, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40115d, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1b40, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401170, SQ: 0, Tick: 0, Cmd: u, Addr: 0x11c0, Size: 8, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40117c, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1880, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40117c, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1880, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401187, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1b00, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401187, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1b00, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40119c, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1600, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011a7, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1b00, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b1, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1f80, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b1, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1fc0, Size: 6, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b1, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1f80, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b1, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1fc0, Size: 6, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c5, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1600, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011d0, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011d0, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
