TraceEntry [PC: 0x401015, SQ: 4, Tick: 80000, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 37, Tick: 265500, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401100, SQ: 48, Tick: 339000, Cmd: r, Addr: 0x1600, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401100, SQ: 50, Tick: 398000, Cmd: w, Addr: 0x1600, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110d, SQ: 54, Tick: 401000, Cmd: r, Addr: 0x1e00, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112f, SQ: 85, Tick: 401000, Cmd: u, Addr: 0x1600, Size: 2, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40113c, SQ: 90, Tick: 401000, Cmd: u, Addr: 0x11c0, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401152, SQ: 100, Tick: 403500, Cmd: u, Addr: 0x1b40, Size: 2, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 60, Tick: 458500, Cmd: r, Addr: 0x1e00, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112f, SQ: 85, Tick: 462000, Cmd: u, Addr: 0x1600, Size: 2, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 62, Tick: 462500, Cmd: w, Addr: 0x1e00, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40113c, SQ: 90, Tick: 463000, Cmd: u, Addr: 0x11c0, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401152, SQ: 176, Tick: 474500, Cmd: r, Addr: 0x1b40, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40113c, SQ: 92, Tick: 479000, Cmd: w, Addr: 0x11c0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401147, SQ: 171, Tick: 479500, Cmd: r, Addr: 0x11c0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40119c, SQ: 272, Tick: 483500, Cmd: u, Addr: 0x1600, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c5, SQ: 316, Tick: 523500, Cmd: u, Addr: 0x1600, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011a7, SQ: 277, Tick: 530500, Cmd: u, Addr: 0x1b40, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b1, SQ: 282, Tick: 533000, Cmd: u, Addr: 0x1b40, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b1, SQ: 282, Tick: 533000, Cmd: u, Addr: 0x1b80, Size: 7, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b9, SQ: 286, Tick: 534000, Cmd: u, Addr: 0x1b40, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b9, SQ: 286, Tick: 535000, Cmd: u, Addr: 0x1b40, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b9, SQ: 286, Tick: 536000, Cmd: u, Addr: 0x1b40, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40115d, SQ: 182, Tick: 537000, Cmd: r, Addr: 0x1b40, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40115d, SQ: 184, Tick: 546500, Cmd: w, Addr: 0x1b40, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401170, SQ: 366, Tick: 550000, Cmd: u, Addr: 0x11c0, Size: 8, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401170, SQ: 366, Tick: 550500, Cmd: u, Addr: 0x11c0, Size: 8, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40117c, SQ: 372, Tick: 550500, Cmd: r, Addr: 0x1880, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40117c, SQ: 374, Tick: 609500, Cmd: w, Addr: 0x1880, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401187, SQ: 379, Tick: 615000, Cmd: r, Addr: 0x1b00, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401187, SQ: 381, Tick: 685500, Cmd: w, Addr: 0x1b00, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40119c, SQ: 595, Tick: 692000, Cmd: u, Addr: 0x1600, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40119c, SQ: 595, Tick: 692500, Cmd: u, Addr: 0x1600, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011a7, SQ: 600, Tick: 693000, Cmd: r, Addr: 0x1b00, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b1, SQ: 605, Tick: 695500, Cmd: r, Addr: 0x1f80, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b1, SQ: 605, Tick: 695500, Cmd: r, Addr: 0x1fc0, Size: 6, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c5, SQ: 639, Tick: 696000, Cmd: u, Addr: 0x1600, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b9, SQ: 609, Tick: 757500, Cmd: r, Addr: 0x1f80, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b9, SQ: 609, Tick: 758500, Cmd: r, Addr: 0x1f80, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
