TraceEntry [PC: 0x401015, SQ: 4, Tick: 80000, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 37, Tick: 265500, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401100, SQ: 48, Tick: 339000, Cmd: r, Addr: 0x1600, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401100, SQ: 50, Tick: 398000, Cmd: w, Addr: 0x1600, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110d, SQ: 54, Tick: 401000, Cmd: r, Addr: 0x1e00, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112f, SQ: 85, Tick: 401000, Cmd: u, Addr: 0x1600, Size: 2, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40113c, SQ: 90, Tick: 401000, Cmd: u, Addr: 0x11c0, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401152, SQ: 100, Tick: 403500, Cmd: u, Addr: 0x1b40, Size: 2, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 60, Tick: 458500, Cmd: r, Addr: 0x1e00, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112f, SQ: 85, Tick: 462000, Cmd: u, Addr: 0x1600, Size: 2, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401119, SQ: 62, Tick: 462500, Cmd: w, Addr: 0x1e00, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40113c, SQ: 90, Tick: 463000, Cmd: u, Addr: 0x11c0, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401152, SQ: 176, Tick: 474500, Cmd: r, Addr: 0x1b40, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40113c, SQ: 92, Tick: 479000, Cmd: w, Addr: 0x11c0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401147, SQ: 171, Tick: 479500, Cmd: r, Addr: 0x11c0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40119c, SQ: 272, Tick: 483500, Cmd: u, Addr: 0x1600, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c5, SQ: 316, Tick: 523500, Cmd: u, Addr: 0x1600, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011a7, SQ: 277, Tick: 530500, Cmd: u, Addr: 0x1b40, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b1, SQ: 282, Tick: 533000, Cmd: u, Addr: 0x1b40, Size: 8, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b9, SQ: 286, Tick: 534000, Cmd: u, Addr: 0x1b40, Size: 8, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40115d, SQ: 182, Tick: 540000, Cmd: r, Addr: 0x1b40, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40115d, SQ: 184, Tick: 551000, Cmd: w, Addr: 0x1b40, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401170, SQ: 442, Tick: 554500, Cmd: u, Addr: 0x11c0, Size: 8, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401170, SQ: 442, Tick: 555000, Cmd: u, Addr: 0x11c0, Size: 8, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40117c, SQ: 448, Tick: 555000, Cmd: r, Addr: 0x1880, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40117c, SQ: 450, Tick: 620000, Cmd: w, Addr: 0x1880, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401187, SQ: 455, Tick: 625500, Cmd: r, Addr: 0x1b00, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401187, SQ: 457, Tick: 696000, Cmd: w, Addr: 0x1b00, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40119c, SQ: 671, Tick: 702500, Cmd: u, Addr: 0x1600, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40119c, SQ: 671, Tick: 703000, Cmd: u, Addr: 0x1600, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011a7, SQ: 676, Tick: 703500, Cmd: r, Addr: 0x1b00, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b1, SQ: 681, Tick: 706000, Cmd: r, Addr: 0x1f80, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b1, SQ: 681, Tick: 706000, Cmd: r, Addr: 0x1fc0, Size: 6, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c5, SQ: 715, Tick: 706500, Cmd: u, Addr: 0x1600, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b1, SQ: 683, Tick: 776000, Cmd: w, Addr: 0x1f80, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b1, SQ: 683, Tick: 776000, Cmd: w, Addr: 0x1fc0, Size: 6, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c5, SQ: 715, Tick: 777000, Cmd: u, Addr: 0x1600, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011d0, SQ: 721, Tick: 788000, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011d0, SQ: 723, Tick: 792000, Cmd: w, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
