TraceEntry [PC: 0x401015, SQ: 4, Tick: 80000, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 37, Tick: 265500, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401103, SQ: 48, Tick: 333500, Cmd: r, Addr: 0x1140, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40116a, SQ: 79, Tick: 392500, Cmd: u, Addr: 0x1840, Size: 2, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110f, SQ: 53, Tick: 395000, Cmd: r, Addr: 0x1d40, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401182, SQ: 88, Tick: 455000, Cmd: u, Addr: 0x1180, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401192, SQ: 125, Tick: 462000, Cmd: u, Addr: 0x1280, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111b, SQ: 58, Tick: 463000, Cmd: r, Addr: 0x1f40, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40119d, SQ: 130, Tick: 527000, Cmd: u, Addr: 0x1280, Size: 2, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401126, SQ: 63, Tick: 532000, Cmd: r, Addr: 0x1f40, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111b, SQ: 60, Tick: 541000, Cmd: w, Addr: 0x1f40, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401126, SQ: 254, Tick: 543500, Cmd: r, Addr: 0x1f40, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401131, SQ: 258, Tick: 544500, Cmd: r, Addr: 0x1f40, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401143, SQ: 270, Tick: 545500, Cmd: u, Addr: 0x1140, Size: 2, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401143, SQ: 340, Tick: 554500, Cmd: r, Addr: 0x1140, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40114f, SQ: 345, Tick: 555000, Cmd: r, Addr: 0x1140, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40115a, SQ: 351, Tick: 555000, Cmd: r, Addr: 0x1f40, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401176, SQ: 366, Tick: 556000, Cmd: u, Addr: 0x1f40, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401182, SQ: 371, Tick: 556000, Cmd: u, Addr: 0x1180, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40114f, SQ: 347, Tick: 559500, Cmd: w, Addr: 0x1140, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40115a, SQ: 353, Tick: 560000, Cmd: w, Addr: 0x1f40, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
