TraceEntry [PC: 0x401015, SQ: 0, Tick: 0, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401100, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1d00, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401100, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1d00, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110b, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1c40, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110b, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1c40, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401117, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1d00, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401124, SQ: 0, Tick: 0, Cmd: r, Addr: 0x17c0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401124, SQ: 0, Tick: 0, Cmd: w, Addr: 0x17c0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401183, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1c40, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40116e, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1b40, Size: 8, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401178, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1c40, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401193, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1bc0, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011ab, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1780, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011ab, SQ: 0, Tick: 0, Cmd: u, Addr: 0x17c0, Size: 7, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40116e, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1b40, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401183, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1c40, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40119e, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1c40, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40119e, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1c40, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011ab, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1780, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011ab, SQ: 0, Tick: 0, Cmd: w, Addr: 0x17c0, Size: 7, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b3, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1780, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b3, SQ: 0, Tick: 0, Cmd: r, Addr: 0x17c0, Size: 7, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c1, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1c40, Size: 2, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011cd, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1bc0, Size: 2, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011c1, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1c40, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
