TraceEntry [PC: 0x401015, SQ: 4, Tick: 80000, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 37, Tick: 265500, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401100, SQ: 47, Tick: 339500, Cmd: r, Addr: 0x1d00, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401100, SQ: 49, Tick: 398500, Cmd: w, Addr: 0x1d00, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110b, SQ: 54, Tick: 407000, Cmd: r, Addr: 0x1c40, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110b, SQ: 56, Tick: 466000, Cmd: w, Addr: 0x1c40, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401117, SQ: 60, Tick: 469000, Cmd: r, Addr: 0x1d00, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401124, SQ: 67, Tick: 476500, Cmd: r, Addr: 0x17c0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401124, SQ: 69, Tick: 535500, Cmd: w, Addr: 0x17c0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40116e, SQ: 92, Tick: 538500, Cmd: u, Addr: 0x1b40, Size: 8, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401178, SQ: 97, Tick: 538500, Cmd: u, Addr: 0x1c40, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401183, SQ: 102, Tick: 539500, Cmd: r, Addr: 0x1c40, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401193, SQ: 206, Tick: 549000, Cmd: u, Addr: 0x1bc0, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011ab, SQ: 218, Tick: 550000, Cmd: u, Addr: 0x1780, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011ab, SQ: 218, Tick: 550000, Cmd: u, Addr: 0x17c0, Size: 7, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40116e, SQ: 92, Tick: 594000, Cmd: u, Addr: 0x1b40, Size: 8, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401178, SQ: 97, Tick: 594000, Cmd: u, Addr: 0x1c40, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401193, SQ: 206, Tick: 604500, Cmd: u, Addr: 0x1bc0, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011ab, SQ: 218, Tick: 609500, Cmd: u, Addr: 0x1780, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011ab, SQ: 218, Tick: 609500, Cmd: u, Addr: 0x17c0, Size: 7, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40116e, SQ: 94, Tick: 611500, Cmd: w, Addr: 0x1b40, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401183, SQ: 104, Tick: 611500, Cmd: w, Addr: 0x1c40, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40119e, SQ: 212, Tick: 612500, Cmd: r, Addr: 0x1c40, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40119e, SQ: 214, Tick: 616500, Cmd: w, Addr: 0x1c40, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c1, SQ: 368, Tick: 621500, Cmd: r, Addr: 0x1c40, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011cd, SQ: 373, Tick: 622500, Cmd: r, Addr: 0x1bc0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011ab, SQ: 220, Tick: 625500, Cmd: w, Addr: 0x1780, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011ab, SQ: 220, Tick: 625500, Cmd: w, Addr: 0x17c0, Size: 7, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c1, SQ: 370, Tick: 628500, Cmd: w, Addr: 0x1c40, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
