TraceEntry [PC: 0x401015, SQ: 4, Tick: 80000, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 37, Tick: 265500, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112d, SQ: 85, Tick: 335500, Cmd: u, Addr: 0x1840, Size: 2, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401101, SQ: 47, Tick: 339000, Cmd: r, Addr: 0x1880, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401144, SQ: 94, Tick: 393000, Cmd: u, Addr: 0x1740, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401138, SQ: 89, Tick: 395500, Cmd: u, Addr: 0x13c0, Size: 2, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401101, SQ: 49, Tick: 408000, Cmd: w, Addr: 0x1880, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401111, SQ: 157, Tick: 419500, Cmd: r, Addr: 0x1c40, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401111, SQ: 160, Tick: 478500, Cmd: w, Addr: 0x1c40, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111e, SQ: 164, Tick: 481500, Cmd: r, Addr: 0x1880, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118f, SQ: 222, Tick: 481500, Cmd: u, Addr: 0x1740, Size: 8, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401199, SQ: 226, Tick: 481500, Cmd: u, Addr: 0x1040, Size: 8, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011a4, SQ: 230, Tick: 481500, Cmd: u, Addr: 0x1640, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011bb, SQ: 241, Tick: 523000, Cmd: r, Addr: 0x1880, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118f, SQ: 222, Tick: 537000, Cmd: u, Addr: 0x1740, Size: 8, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401199, SQ: 226, Tick: 542000, Cmd: u, Addr: 0x1040, Size: 8, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011a4, SQ: 230, Tick: 547000, Cmd: u, Addr: 0x1640, Size: 1, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011bb, SQ: 305, Tick: 555000, Cmd: r, Addr: 0x1880, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c8, SQ: 310, Tick: 556000, Cmd: r, Addr: 0x1740, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011a4, SQ: 232, Tick: 563000, Cmd: w, Addr: 0x1640, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011af, SQ: 300, Tick: 563500, Cmd: r, Addr: 0x1640, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011af, SQ: 302, Tick: 567500, Cmd: w, Addr: 0x1640, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c8, SQ: 312, Tick: 568000, Cmd: w, Addr: 0x1740, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
