TraceEntry [PC: 0x401015, SQ: 0, Tick: 0, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401104, SQ: 0, Tick: 0, Cmd: r, Addr: 0x14c0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401110, SQ: 0, Tick: 0, Cmd: r, Addr: 0x15c0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111d, SQ: 0, Tick: 0, Cmd: r, Addr: 0x15c0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112f, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1500, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40113c, SQ: 0, Tick: 0, Cmd: r, Addr: 0x15c0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401149, SQ: 0, Tick: 0, Cmd: r, Addr: 0x11c0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401155, SQ: 0, Tick: 0, Cmd: r, Addr: 0x11c0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401155, SQ: 0, Tick: 0, Cmd: w, Addr: 0x11c0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401160, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1b00, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401160, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1b00, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40116c, SQ: 0, Tick: 0, Cmd: r, Addr: 0x15c0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40117b, SQ: 0, Tick: 0, Cmd: r, Addr: 0x11c0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011a2, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1b00, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011ac, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1c00, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401188, SQ: 0, Tick: 0, Cmd: r, Addr: 0x11c0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40117b, SQ: 0, Tick: 0, Cmd: w, Addr: 0x11c0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401188, SQ: 0, Tick: 0, Cmd: r, Addr: 0x11c0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011a2, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1b00, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401193, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1a40, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b8, SQ: 0, Tick: 0, Cmd: r, Addr: 0x11c0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011ac, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1c00, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b8, SQ: 0, Tick: 0, Cmd: w, Addr: 0x11c0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c3, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1c00, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c3, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1c00, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
