TraceEntry [PC: 0x401015, SQ: 4, Tick: 80000, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 37, Tick: 265500, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401104, SQ: 48, Tick: 333500, Cmd: r, Addr: 0x14c0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011a2, SQ: 77, Tick: 397000, Cmd: u, Addr: 0x1740, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011ac, SQ: 81, Tick: 397000, Cmd: u, Addr: 0x1c00, Size: 8, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401110, SQ: 53, Tick: 400000, Cmd: r, Addr: 0x15c0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b8, SQ: 87, Tick: 462500, Cmd: u, Addr: 0x1500, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111d, SQ: 58, Tick: 471000, Cmd: r, Addr: 0x15c0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40113c, SQ: 163, Tick: 481000, Cmd: r, Addr: 0x15c0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401149, SQ: 168, Tick: 481500, Cmd: r, Addr: 0x11c0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112f, SQ: 158, Tick: 526500, Cmd: r, Addr: 0x1500, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401155, SQ: 173, Tick: 537500, Cmd: r, Addr: 0x11c0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401155, SQ: 175, Tick: 592000, Cmd: w, Addr: 0x11c0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401160, SQ: 179, Tick: 597500, Cmd: r, Addr: 0x1b00, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401160, SQ: 181, Tick: 662500, Cmd: w, Addr: 0x1b00, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40116c, SQ: 185, Tick: 665500, Cmd: r, Addr: 0x15c0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40117b, SQ: 193, Tick: 665500, Cmd: r, Addr: 0x11c0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011a2, SQ: 213, Tick: 665500, Cmd: r, Addr: 0x1b00, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011ac, SQ: 217, Tick: 666000, Cmd: r, Addr: 0x1c00, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401188, SQ: 201, Tick: 666500, Cmd: r, Addr: 0x11c0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40117b, SQ: 195, Tick: 672000, Cmd: w, Addr: 0x11c0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401188, SQ: 298, Tick: 674000, Cmd: r, Addr: 0x11c0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011a2, SQ: 310, Tick: 676000, Cmd: u, Addr: 0x1b00, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011a2, SQ: 310, Tick: 676500, Cmd: u, Addr: 0x1b00, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401193, SQ: 302, Tick: 676500, Cmd: r, Addr: 0x1a40, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b8, SQ: 320, Tick: 678500, Cmd: r, Addr: 0x11c0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011ac, SQ: 314, Tick: 728000, Cmd: r, Addr: 0x1c00, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b8, SQ: 322, Tick: 736500, Cmd: w, Addr: 0x11c0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c3, SQ: 326, Tick: 742000, Cmd: r, Addr: 0x1c00, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c3, SQ: 328, Tick: 746000, Cmd: w, Addr: 0x1c00, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
