TraceEntry [PC: 0x401015, SQ: 4, Tick: 80000, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 37, Tick: 265500, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401101, SQ: 46, Tick: 333500, Cmd: r, Addr: 0x1d00, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40115d, SQ: 83, Tick: 393000, Cmd: u, Addr: 0x1840, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401173, SQ: 93, Tick: 393500, Cmd: u, Addr: 0x1d00, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110d, SQ: 50, Tick: 394000, Cmd: r, Addr: 0x1d00, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401168, SQ: 88, Tick: 395000, Cmd: u, Addr: 0x1d00, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111a, SQ: 56, Tick: 402500, Cmd: r, Addr: 0x1a80, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40117f, SQ: 104, Tick: 455500, Cmd: u, Addr: 0x1f80, Size: 2, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118f, SQ: 115, Tick: 457000, Cmd: u, Addr: 0x1b80, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111a, SQ: 58, Tick: 465500, Cmd: w, Addr: 0x1a80, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401125, SQ: 63, Tick: 528000, Cmd: r, Addr: 0x1b80, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401125, SQ: 65, Tick: 600000, Cmd: w, Addr: 0x1b80, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401135, SQ: 311, Tick: 609000, Cmd: r, Addr: 0x1e80, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401135, SQ: 313, Tick: 674000, Cmd: w, Addr: 0x1e80, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401142, SQ: 317, Tick: 677000, Cmd: r, Addr: 0x1d00, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40114d, SQ: 322, Tick: 677000, Cmd: r, Addr: 0x1840, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011a9, SQ: 385, Tick: 678000, Cmd: u, Addr: 0x1d00, Size: 2, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b5, SQ: 389, Tick: 679500, Cmd: u, Addr: 0x1800, Size: 2, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40114d, SQ: 324, Tick: 745000, Cmd: w, Addr: 0x1840, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
