TraceEntry [PC: 0x401015, SQ: 0, Tick: 0, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401104, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1040, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401110, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1dc0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111c, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1b80, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111c, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1b80, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401155, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1b80, Size: 2, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401161, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1b80, Size: 8, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40116d, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1b80, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40117d, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1dc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401188, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1200, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401188, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1200, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40119f, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011ab, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1200, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011b6, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1e80, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
