TraceEntry [PC: 0x401015, SQ: 4, Tick: 80000, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 37, Tick: 265500, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401104, SQ: 48, Tick: 333500, Cmd: r, Addr: 0x1040, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401155, SQ: 86, Tick: 393000, Cmd: u, Addr: 0x1b80, Size: 2, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401110, SQ: 53, Tick: 395500, Cmd: r, Addr: 0x1dc0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401161, SQ: 90, Tick: 457500, Cmd: u, Addr: 0x1b80, Size: 8, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401188, SQ: 113, Tick: 459000, Cmd: u, Addr: 0x1280, Size: 8, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111c, SQ: 58, Tick: 523500, Cmd: r, Addr: 0x1b80, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401190, SQ: 117, Tick: 528500, Cmd: u, Addr: 0x1280, Size: 8, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40119f, SQ: 239, Tick: 546500, Cmd: u, Addr: 0x1000, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b6, SQ: 249, Tick: 550000, Cmd: u, Addr: 0x1f40, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111c, SQ: 60, Tick: 602000, Cmd: w, Addr: 0x1b80, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401155, SQ: 369, Tick: 604500, Cmd: u, Addr: 0x1b80, Size: 2, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401161, SQ: 373, Tick: 605500, Cmd: u, Addr: 0x1b80, Size: 8, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401155, SQ: 369, Tick: 606500, Cmd: u, Addr: 0x1b80, Size: 2, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401161, SQ: 373, Tick: 607000, Cmd: u, Addr: 0x1b80, Size: 8, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x40116d, SQ: 378, Tick: 609000, Cmd: r, Addr: 0x1b80, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40117d, SQ: 454, Tick: 615500, Cmd: r, Addr: 0x1dc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401188, SQ: 459, Tick: 616500, Cmd: r, Addr: 0x1200, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011ab, SQ: 503, Tick: 678500, Cmd: u, Addr: 0x1200, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401188, SQ: 461, Tick: 683500, Cmd: w, Addr: 0x1200, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011ab, SQ: 620, Tick: 686000, Cmd: u, Addr: 0x1200, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40119f, SQ: 498, Tick: 690000, Cmd: r, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011ab, SQ: 620, Tick: 693000, Cmd: u, Addr: 0x1200, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011b6, SQ: 625, Tick: 693500, Cmd: r, Addr: 0x1e80, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
