TraceEntry [PC: 0x401015, SQ: 4, Tick: 80000, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 37, Tick: 265500, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401104, SQ: 48, Tick: 333500, Cmd: r, Addr: 0x1040, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401155, SQ: 86, Tick: 393000, Cmd: u, Addr: 0x1b80, Size: 2, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401110, SQ: 53, Tick: 395500, Cmd: r, Addr: 0x1dc0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401161, SQ: 90, Tick: 457500, Cmd: u, Addr: 0x1b80, Size: 8, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401188, SQ: 113, Tick: 459000, Cmd: u, Addr: 0x1280, Size: 8, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111c, SQ: 58, Tick: 523500, Cmd: r, Addr: 0x1b80, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401190, SQ: 117, Tick: 528500, Cmd: u, Addr: 0x1280, Size: 8, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40119f, SQ: 239, Tick: 546500, Cmd: u, Addr: 0x1000, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011b6, SQ: 249, Tick: 550000, Cmd: u, Addr: 0x1dc0, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111c, SQ: 60, Tick: 602000, Cmd: w, Addr: 0x1b80, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401155, SQ: 402, Tick: 605500, Cmd: u, Addr: 0x1b80, Size: 2, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401155, SQ: 402, Tick: 606500, Cmd: u, Addr: 0x1b80, Size: 2, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401161, SQ: 406, Tick: 608000, Cmd: r, Addr: 0x1b80, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40116d, SQ: 411, Tick: 608500, Cmd: r, Addr: 0x1b80, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40117d, SQ: 484, Tick: 615000, Cmd: r, Addr: 0x1dc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401188, SQ: 489, Tick: 616000, Cmd: r, Addr: 0x1200, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011ab, SQ: 533, Tick: 678000, Cmd: u, Addr: 0x1200, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401188, SQ: 491, Tick: 683000, Cmd: w, Addr: 0x1200, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011ab, SQ: 650, Tick: 685500, Cmd: u, Addr: 0x1200, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40119f, SQ: 528, Tick: 689500, Cmd: r, Addr: 0x1000, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011ab, SQ: 650, Tick: 692500, Cmd: u, Addr: 0x1200, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011b6, SQ: 655, Tick: 693000, Cmd: r, Addr: 0x1e80, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
