TraceEntry [PC: 0x401015, SQ: 4, Tick: 80000, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 37, Tick: 265500, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010ff, SQ: 48, Tick: 339000, Cmd: r, Addr: 0x1a40, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010ff, SQ: 50, Tick: 398000, Cmd: w, Addr: 0x1a40, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110b, SQ: 54, Tick: 401000, Cmd: r, Addr: 0x1ac0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110b, SQ: 57, Tick: 461000, Cmd: w, Addr: 0x1ac0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401117, SQ: 62, Tick: 466500, Cmd: r, Addr: 0x16c0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401117, SQ: 64, Tick: 526500, Cmd: w, Addr: 0x16c0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401123, SQ: 68, Tick: 529500, Cmd: r, Addr: 0x1940, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401123, SQ: 71, Tick: 592000, Cmd: w, Addr: 0x1940, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112f, SQ: 76, Tick: 597500, Cmd: r, Addr: 0x1940, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112f, SQ: 78, Tick: 601500, Cmd: w, Addr: 0x1940, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40113f, SQ: 88, Tick: 604500, Cmd: r, Addr: 0x1ac0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40114a, SQ: 92, Tick: 604500, Cmd: r, Addr: 0x16c0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40116d, SQ: 107, Tick: 605000, Cmd: r, Addr: 0x1500, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401156, SQ: 97, Tick: 605500, Cmd: r, Addr: 0x16c0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401161, SQ: 102, Tick: 606500, Cmd: r, Addr: 0x16c0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401178, SQ: 112, Tick: 607000, Cmd: r, Addr: 0x1dc0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401156, SQ: 99, Tick: 613500, Cmd: w, Addr: 0x16c0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401161, SQ: 253, Tick: 616000, Cmd: r, Addr: 0x16c0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401198, SQ: 354, Tick: 625500, Cmd: u, Addr: 0x1ac0, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401198, SQ: 354, Tick: 625500, Cmd: u, Addr: 0x1b00, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011bd, SQ: 400, Tick: 628500, Cmd: u, Addr: 0x1ac0, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011bd, SQ: 400, Tick: 629500, Cmd: u, Addr: 0x1ac0, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011bd, SQ: 400, Tick: 630500, Cmd: u, Addr: 0x1ac0, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011bd, SQ: 400, Tick: 631500, Cmd: u, Addr: 0x1ac0, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011bd, SQ: 400, Tick: 632500, Cmd: u, Addr: 0x1ac0, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011bd, SQ: 400, Tick: 633500, Cmd: u, Addr: 0x1ac0, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011bd, SQ: 400, Tick: 634500, Cmd: u, Addr: 0x1ac0, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011bd, SQ: 400, Tick: 635500, Cmd: u, Addr: 0x1ac0, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011bd, SQ: 400, Tick: 636500, Cmd: u, Addr: 0x1ac0, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011bd, SQ: 400, Tick: 637500, Cmd: u, Addr: 0x1ac0, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011bd, SQ: 400, Tick: 638500, Cmd: u, Addr: 0x1ac0, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011bd, SQ: 400, Tick: 639500, Cmd: u, Addr: 0x1ac0, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011bd, SQ: 400, Tick: 640500, Cmd: u, Addr: 0x1ac0, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011bd, SQ: 400, Tick: 641500, Cmd: u, Addr: 0x1ac0, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011bd, SQ: 400, Tick: 642500, Cmd: u, Addr: 0x1ac0, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
