TraceEntry [PC: 0x401015, SQ: 0, Tick: 0, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010ff, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1a40, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010ff, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1a40, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110b, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1ac0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110b, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1ac0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401117, SQ: 0, Tick: 0, Cmd: r, Addr: 0x16c0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401117, SQ: 0, Tick: 0, Cmd: w, Addr: 0x16c0, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401123, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1940, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401123, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1940, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112f, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1940, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
