TraceEntry [PC: 0x401015, SQ: 4, Tick: 80000, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 37, Tick: 265500, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401101, SQ: 48, Tick: 339000, Cmd: r, Addr: 0x18c0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401101, SQ: 50, Tick: 399500, Cmd: w, Addr: 0x18c0, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110d, SQ: 54, Tick: 402500, Cmd: r, Addr: 0x1240, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401145, SQ: 110, Tick: 403000, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401145, SQ: 110, Tick: 403000, Cmd: u, Addr: 0x1900, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401150, SQ: 115, Tick: 403000, Cmd: u, Addr: 0x19c0, Size: 2, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40116a, SQ: 129, Tick: 404000, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40116a, SQ: 129, Tick: 405000, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40116a, SQ: 129, Tick: 406000, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40116a, SQ: 129, Tick: 407000, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40116a, SQ: 129, Tick: 408000, Cmd: u, Addr: 0x18c0, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
